features,ChurnIndex,rawPrediction,probability,prediction
"[8.0,19.75,145.0]",1,"[1.567024775596678,-1.567024775596678]","[0.8273590527788723,0.17264094722112766]",0
"[8.0,20.0,141.6]",0,"[1.5595931591514849,-1.5595931591514849]","[0.826294966216743,0.17370503378325697]",0
"[8.0,20.05,163.6]",0,"[1.5550938366315752,-1.5550938366315752]","[0.8256482228820367,0.17435177711796335]",0
"[8.0,20.2,140.95]",0,"[1.5533728700337828,-1.5533728700337828]","[0.825400345316297,0.17459965468370298]",0
"[8.0,20.25,158.35]",0,"[1.5494846496506458,-1.5494846496506458]","[0.8248392867714321,0.17516071322856785]",0
"[8.0,20.35,178.7]",0,"[1.543627866683582,-1.543627866683582]","[0.823991491543011,0.176008508456989]",0
"[8.0,20.45,162.3]",0,"[1.5426532583961707,-1.5426532583961707]","[0.823850099942027,0.17614990005797304]",0
"[8.0,20.85,161.65]",0,"[1.5301263287718745,-1.5301263287718745]","[0.8220247968687624,0.1779752031312376]",0
"[8.0,21.05,139.75]",0,"[1.5267290658294814,-1.5267290658294814]","[0.8215272333402878,0.17847276665971223]",0
"[8.0,24.4,203.95]",0,"[1.4125639770873328,-1.4125639770873328]","[0.804170035181468,0.195829964818532]",0
"[8.0,25.25,186.3]",0,"[1.3881055272634475,-1.3881055272634475]","[0.8002896291338516,0.1997103708661484]",0
"[8.0,29.25,226.95]",0,"[1.256572434118564,-1.256572434118564]","[0.7784355071401814,0.2215644928598186]",0
"[8.0,54.25,447.75]",0,"[0.4389094682292167,-0.4389094682292167]","[0.6079991481995611,0.39200085180043887]",0
"[8.0,54.75,438.05]",0,"[0.42443149538157887,-0.42443149538157887]","[0.6045431799844839,0.3954568200155161]",0
"[8.0,54.75,445.85]",0,"[0.42339527871487714,-0.42339527871487714]","[0.6042954240991795,0.39570457590082053]",0
"[8.0,56.3,401.5]",0,"[0.3804106364770068,-0.3804106364770068]","[0.5939721396402503,0.4060278603597497]",0
"[8.0,64.4,581.7]",0,"[0.1010524339933272,-0.1010524339933272]","[0.5252416323771365,0.4747583676228635]",0
"[8.0,66.05,574.5]",0,"[0.049979157506267136,-0.049979157506267136]","[0.5124921891147041,0.48750781088529593]",0
"[8.0,68.55,564.35]",0,"[-0.027505438676540317,0.027505438676540317]","[0.49312407382341156,0.5068759261765885]",1
"[8.0,69.95,562.7]",0,"[-0.07143272254320387,0.07143272254320387]","[0.48214940913785653,0.5178505908621435]",1
"[8.0,70.7,553.4]",0,"[-0.09384713534032563,0.09384713534032563]","[0.47655542056370875,0.5234445794362912]",1
"[8.0,71.15,563.65]",1,"[-0.10939877145884092,0.10939877145884092]","[0.4726775514976535,0.5273224485023464]",1
"[8.0,73.5,632.2]",0,"[-0.1926085477321411,0.1926085477321411]","[0.4519961754239256,0.5480038245760743]",1
"[8.0,74.05,600.15]",0,"[-0.20569402141145554,0.20569402141145554]","[0.4487570416305116,0.5512429583694884]",1
"[8.0,74.6,548.9]",0,"[-0.21622880791119603,0.21622880791119603]","[0.44615243781889646,0.5538475621811035]",1
"[8.0,75.25,576.7]",0,"[-0.24041857203638406,0.24041857203638406]","[0.4401832028139874,0.5598167971860126]",1
"[8.0,75.6,535.55]",0,"[-0.24598848576461907,0.24598848576461907]","[0.43881111449942806,0.561188885500572]",1
"[8.0,75.75,606.25]",1,"[-0.2601108402901815,0.2601108402901815]","[0.43533646139378834,0.5646635386062117]",1
"[8.0,84.0,613.4]",1,"[-0.5212096264649952,0.5212096264649952]","[0.37256942609336047,0.6274305739066395]",1
"[8.0,84.9,764.95]",1,"[-0.5697226671855198,0.5697226671855198]","[0.36130082041312944,0.6386991795868706]",1
"[8.0,86.55,649.65]",1,"[-0.6064350434584194,0.6064350434584194]","[0.352872840957103,0.6471271590428971]",1
"[8.0,87.05,762.1]",1,"[-0.6371404350031873,0.6371404350031873]","[0.3458932337080018,0.6541067662919982]",1
"[8.0,92.1,729.95]",1,"[-0.7921120352518072,0.7921120352518072]","[0.31171535449502513,0.6882846455049749]",1
"[8.0,94.0,773.65]",1,"[-0.8578305903637915,0.8578305903637915]","[0.29779279668548236,0.7022072033145177]",1
"[8.0,94.2,777.3]",1,"[-0.8646221271310863,0.8646221271310863]","[0.29637455628954634,0.7036254437104537]",1
"[8.0,94.75,759.55]",0,"[-0.87960733136602,0.87960733136602]","[0.2932591561026225,0.7067408438973775]",1
"[8.0,101.15,842.9]",1,"[-1.092492732598771,1.092492732598771]","[0.2511491712812524,0.7488508287187476]",1
"[8.0,101.35,780.5]",1,"[-1.090509639771751,1.090509639771751]","[0.2515223220496046,0.7484776779503954]",1
"[8.0,103.35,847.3]",1,"[-1.162450310649957,1.162450310649957]","[0.2382223360847299,0.7617776639152701]",1
"[9.0,18.95,185.6]",1,"[1.654451596656345,-1.654451596656345]","[0.8394917891547556,0.16050821084524436]",0
"[9.0,19.05,157.65]",0,"[1.6550113861253957,-1.6550113861253957]","[0.8395672038346771,0.1604327961653229]",0
"[9.0,19.9,164.6]",0,"[1.6272848683526817,-1.6272848683526817]","[0.8357973533901094,0.1642026466098906]",0
"[9.0,21.25,204.55]",0,"[1.5794077557235908,-1.5794077557235908]","[0.8291206253919634,0.1708793746080366]",0
"[9.0,29.95,248.95]",1,"[1.2991704295839874,-1.2991704295839874]","[0.7856953345945253,0.21430466540547466]",0
"[9.0,39.55,373.0]",0,"[0.9799718548181993,-0.9799718548181993]","[0.7271026316861642,0.2728973683138358]",0
"[9.0,40.65,328.95]",1,"[0.9511372992329846,-0.9511372992329846]","[0.7213438405584166,0.2786561594415834]",0
"[9.0,43.75,405.7]",0,"[0.8431882650770137,-0.8431882650770137]","[0.6991362762894806,0.3008637237105194]",0
"[9.0,44.4,348.15]",0,"[0.8303371025547732,-0.8303371025547732]","[0.6964262036679832,0.30357379633201675]",0
"[9.0,45.15,416.45]",1,"[0.7976136624068758,-0.7976136624068758]","[0.6894637891008403,0.3105362108991597]",0
"[9.0,45.4,418.8]",1,"[0.7894181682907166,-0.7894181682907166]","[0.6877063863812569,0.3122936136187431]",0
"[9.0,48.75,442.2]",1,"[0.6806732898051616,-0.6806732898051616]","[0.6638889521425917,0.3361110478574083]",0
"[9.0,50.1,484.05]",0,"[0.6325437654239254,-0.6325437654239254]","[0.6530660293197413,0.34693397068025866]",0
"[9.0,50.85,466.6]",0,"[0.6112120661952163,-0.6112120661952163]","[0.6482172411625454,0.3517827588374546]",0
"[9.0,54.55,494.05]",1,"[0.49089253124618093,-0.49089253124618093]","[0.6203166673450895,0.3796833326549105]",0
"[9.0,68.95,593.85]",0,"[0.02355615536925315,-0.02355615536925315]","[0.5058887665421542,0.4941112334578458]",0
"[9.0,74.25,639.65]",1,"[-0.14965426976509555,0.14965426976509555]","[0.4626561039606081,0.5373438960393919]",1
"[9.0,75.5,637.4]",0,"[-0.18877186427745207,0.18877186427745207]","[0.4529466790536879,0.5470533209463121]",1
"[9.0,77.65,714.15]",1,"[-0.2667643560271016,0.2667643560271016]","[0.43370161270033103,0.566298387299669]",1
"[9.0,79.9,741.7]",1,"[-0.34137403213239104,0.34137403213239104]","[0.4154757468904896,0.5845242531095104]",1
"[9.0,80.55,653.9]",0,"[-0.35020653386389666,0.35020653386389666]","[0.4133323380548276,0.5866676619451724]",1
"[9.0,80.85,751.65]",1,"[-0.37265241503020974,0.37265241503020974]","[0.40790026040042904,0.592099739599571]",1
"[9.0,81.15,784.45]",0,"[-0.38646979972187223,0.38646979972187223]","[0.4045674126195119,0.5954325873804881]",1
"[9.0,83.3,803.3]",1,"[-0.4567703754456205,0.4567703754456205]","[0.3877522596533634,0.6122477403466366]",1
"[9.0,83.85,790.15]",1,"[-0.4723666818173271,0.4723666818173271]","[0.3840562349494665,0.6159437650505335]",1
"[9.0,84.45,762.5]",1,"[-0.48761334810194246,0.48761334810194246]","[0.3804559627978621,0.6195440372021379]",1
"[9.0,85.35,758.6]",1,"[-0.5154751220482647,0.5154751220482647]","[0.37391090876805066,0.6260890912319493]",1
"[9.0,85.5,791.7]",0,"[-0.5246023808471625,0.5246023808471625]","[0.3717766744126478,0.6282233255873522]",1
"[9.0,88.4,788.6]",0,"[-0.6156368384919073,0.6156368384919073]","[0.350774433644889,0.649225566355111]",1
"[9.0,93.0,870.25]",0,"[-0.7715366330712867,0.7715366330712867]","[0.31614679545083096,0.683853204549169]",1
"[9.0,94.05,811.65]",0,"[-0.7968615859015822,0.7968615859015822]","[0.31069725603055215,0.6893027439694479]",1
"[9.0,94.75,889.9]",1,"[-0.8293302064143289,0.8293302064143289]","[0.3037867131309689,0.6962132868690312]",1
"[9.0,95.5,829.1]",1,"[-0.8449029322454074,0.8449029322454074]","[0.3005031756831934,0.6994968243168066]",1
"[9.0,99.3,918.75]",0,"[-0.9766389511232334,0.9766389511232334]","[0.27355919804572976,0.7264408019542703]",1
"[9.0,101.5,906.85]",0,"[-1.0444311020375947,1.0444311020375947]","[0.2602959151161767,0.7397040848838232]",1
"[9.0,102.6,897.75]",0,"[-1.077908705379376,1.077908705379376]","[0.2539019787248664,0.7460980212751336]",1
"[9.0,103.1,970.45]",0,"[-1.1033333773726839,1.1033333773726839]","[0.24911584105831774,0.7508841589416823]",1
"[10.0,19.8,196.75]",0,"[1.693761015694863,-1.693761015694863]","[0.8447181299344233,0.1552818700655767]",0
"[10.0,20.0,198.7]",0,"[1.6871953210215935,-1.6871953210215935]","[0.8438549611107562,0.1561450388892438]",0
"[10.0,20.35,176.3]",0,"[1.6791345018445563,-1.6791345018445563]","[0.842789890877013,0.15721010912298705]",0
"[10.0,24.4,253.9]",0,"[1.5411160042352514,-1.5411160042352514]","[0.8236269008341176,0.1763730991658824]",0
"[10.0,24.5,270.15]",0,"[1.5358038992596592,-1.5358038992596592]","[0.822853907497127,0.17714609250287305]",0
"[10.0,26.1,225.55]",0,"[1.491275808967791,-1.491275808967791]","[0.8162696873072718,0.18373031269272821]",0
"[10.0,29.5,255.25]",1,"[1.38011732612479,-1.38011732612479]","[0.7990098426782042,0.20099015732179581]",0
"[10.0,33.9,298.45]",1,"[1.2356321888256814,-1.2356321888256814]","[0.7748028185404755,0.2251971814595245]",0
"[10.0,34.7,329.8]",1,"[1.2062408328889083,-1.2062408328889083]","[0.7696331319869539,0.23036686801304607]",0
"[10.0,40.25,411.45]",0,"[1.020384495903207,-1.020384495903207]","[0.7350474878406241,0.2649525121593759]",0
"[10.0,51.2,498.25]",0,"[0.6635646965428625,-0.6635646965428625]","[0.6600606928903994,0.33993930710960063]",0
"[10.0,55.2,528.35]",1,"[0.5334331528638383,-0.5334331528638383]","[0.6302834837874979,0.3697165162125021]",0
"[10.0,60.2,563.5]",0,"[0.37109752278429986,-0.37109752278429986]","[0.5917241519866304,0.4082758480133696]",0
"[10.0,65.5,616.9]",0,"[0.19687745064136997,-0.19687745064136997]","[0.5490609949389744,0.4509390050610256]",0
"[10.0,67.8,653.15]",0,"[0.11953533428118779,-0.11953533428118779]","[0.5298483009228341,0.4701516990771659]",0
"[10.0,70.3,738.2]",1,"[0.029403580832995768,-0.029403580832995768]","[0.5073503656400646,0.49264963435993536]",0
"[10.0,72.85,688.65]",1,"[-0.04442345282671001,0.04442345282671001]","[0.4888959628321143,0.5111040371678857]",1
"[10.0,73.55,693.3]",0,"[-0.06711443915109205,0.06711443915109205]","[0.4832276854346947,0.5167723145653054]",1
"[10.0,75.3,720.45]",0,"[-0.125904374673655,0.125904374673655]","[0.46856542021315234,0.5314345797868476]",1
"[10.0,78.15,765.15]",0,"[-0.22171232048256484,0.22171232048256484]","[0.44479786281420913,0.5552021371857909]",1
"[10.0,79.85,797.25]",0,"[-0.27958319491696293,0.27958319491696293]","[0.4305559643405363,0.5694440356594637]",1
"[10.0,79.85,887.35]",0,"[-0.29155282590027354,0.29155282590027354]","[0.42762375215046217,0.5723762478495378]",1
"[10.0,80.05,830.7]",1,"[-0.2903336107442198,0.2903336107442198]","[0.42792219559715433,0.5720778044028456]",1
"[10.0,80.25,846.0]",1,"[-0.2986728300970367,0.2986728300970367]","[0.4258819529114368,0.5741180470885632]",1
"[10.0,80.7,788.8]",1,"[-0.3052638490143944,0.3052638490143944]","[0.4242711985513256,0.5757288014486743]",1
"[10.0,85.55,851.75]",1,"[-0.46656268119274413,0.46656268119274413]","[0.3854301328676731,0.614569867132327]",1
"[10.0,85.95,858.6]",0,"[-0.4800859729965614,0.4800859729965614]","[0.3822318241650759,0.617768175834924]",1
"[10.0,89.5,863.1]",1,"[-0.5926266592963181,0.5926266592963181]","[0.35603240390606017,0.6439675960939398]",1
"[10.0,92.5,934.1]",1,"[-0.696658495528026,0.696658495528026]","[0.33255349829384906,0.6674465017061509]",1
"[10.0,95.25,1021.55]",0,"[-0.794992385506907,0.794992385506907]","[0.3110977139278387,0.6889022860721613]",1
"[10.0,98.5,1058.25]",1,"[-0.9023508260041817,0.9023508260041817]","[0.28856764158187936,0.7114323584181206]",1
"[10.0,100.25,1064.65]",1,"[-0.9583841594967373,0.9583841594967373]","[0.2772018296737873,0.7227981703262127]",1
"[10.0,100.6,1060.2]",1,"[-0.968829605490094,0.968829605490094]","[0.27511384811709744,0.7248861518829026]",1
"[10.0,102.1,1068.85]",1,"[-1.0172785470032633,1.0172785470032633]","[0.2655578454610104,0.7344421545389896]",1
"[11.0,19.25,180.3]",1,"[1.780883531100176,-1.780883531100176]","[0.8558059298171172,0.14419407018288277]",0
"[11.0,19.65,225.75]",0,"[1.7622322952790916,-1.7622322952790916]","[0.8534890190316822,0.14651098096831783]",0
"[11.0,20.0,211.95]",0,"[1.7530289808028705,-1.7530289808028705]","[0.8523344378322254,0.1476655621677746]",0
"[11.0,20.25,208.0]",0,"[1.7456704309175088,-1.7456704309175088]","[0.8514058842334669,0.14859411576653314]",0
"[11.0,20.35,215.25]",0,"[1.7415539605573416,-1.7415539605573416]","[0.8508843397907061,0.1491156602092939]",0
"[11.0,20.45,250.8]",0,"[1.7336778835731157,-1.7336778835731157]","[0.8498822575581745,0.15011774244182552]",0
"[11.0,20.55,184.95]",0,"[1.7392726232560118,-1.7392726232560118]","[0.8505946515374526,0.14940534846254738]",0
"[11.0,23.15,245.2]",1,"[1.6492821871614722,-1.6492821871614722]","[0.8387940123669106,0.16120598763308935]",0
"[11.0,25.0,300.7]",0,"[1.5835726823470229,-1.5835726823470229]","[0.8297099019775467,0.17029009802245332]",0
"[11.0,25.2,321.05]",0,"[1.5745625791266624,-1.5745625791266624]","[0.8284330675749187,0.17156693242508125]",0
"[11.0,44.05,483.7]",1,"[0.9585539369136333,-0.9585539369136333]","[0.7228321858082911,0.2771678141917089]",0
"[11.0,48.55,501.0]",1,"[0.8143562500878396,-0.8143562500878396]","[0.6930370171085195,0.3069629828914805]",0
"[11.0,50.55,565.35]",0,"[0.7427410575216103,-0.7427410575216103]","[0.6775949590153094,0.3224050409846906]",0
"[11.0,54.6,617.85]",0,"[0.6080570520064352,-0.6080570520064352]","[0.6474974620816996,0.35250253791830044]",0
"[11.0,58.95,601.6]",0,"[0.47304640571031054,-0.47304640571031054]","[0.6161045458476648,0.38389545415233517]",0
"[11.0,61.25,729.95]",0,"[0.38346896178561196,-0.38346896178561196]","[0.5947095011308482,0.4052904988691518]",0
"[11.0,66.35,740.8]",1,"[0.22120822491442427,-0.22120822491442427]","[0.5550776459504566,0.4449223540495434]",0
"[11.0,70.2,834.7]",0,"[0.08733094067488811,-0.08733094067488811]","[0.5218188697789309,0.4781811302210691]",0
"[11.0,70.5,829.3]",0,"[0.07858836068425235,-0.07858836068425235]","[0.5196369844964498,0.4803630155035502]",0
"[11.0,72.9,818.45]",0,"[0.004350078558163828,-0.004350078558163828]","[0.5010875179245997,0.4989124820754003]",0
"[11.0,75.2,775.3]",0,"[-0.06244388352815733,0.06244388352815733]","[0.48439409971583036,0.5156059002841696]",1
"[11.0,79.0,929.3]",0,"[-0.2027286899062719,0.2027286899062719]","[0.4494906989617708,0.5505093010382291]",1
"[11.0,82.9,880.05]",0,"[-0.3191654014726688,0.3191654014726688]","[0.4208791593627361,0.5791208406372639]",1
"[11.0,94.0,1078.9]",1,"[-0.6956008321749998,0.6956008321749998]","[0.3327883005790696,0.6672116994209304]",1
"[11.0,99.5,1056.95]",1,"[-0.8661174261276043,0.8661174261276043]","[0.29606282657702204,0.703937173422978]",1
"[11.0,100.75,1129.75]",1,"[-0.9152052848496997,0.9152052848496997]","[0.2859358570299959,0.7140641429700041]",1
"[12.0,19.35,212.3]",0,"[1.8410729651793538,-1.8410729651793538]","[0.8630755557124882,0.13692444428751183]",0
"[12.0,19.45,227.45]",0,"[1.8359069933234247,-1.8359069933234247]","[0.8624639152389185,0.13753608476108148]",0
"[12.0,19.8,229.6]",1,"[1.824584748612089,-1.824584748612089]","[0.8611153516177434,0.13888464838225656]",0
"[12.0,20.05,267.0]",0,"[1.8117329219103024,-1.8117329219103024]","[0.8595711831514355,0.14042881684856445]",0
"[12.0,20.4,266.6]",0,"[1.8007494403400042,-1.8007494403400042]","[0.8582401394931304,0.14175986050686962]",0
"[12.0,21.05,262.05]",0,"[1.780857318415816,-1.780857318415816]","[0.855802695085595,0.14419730491440497]",0
"[12.0,24.0,269.65]",0,"[1.6868247239349732,-1.6868247239349732]","[0.8438061236201756,0.1561938763798244]",0
"[12.0,24.95,280.4]",0,"[1.6554400624046717,-1.6554400624046717]","[0.8396249356017667,0.16037506439823335]",0
"[12.0,29.2,309.1]",1,"[1.517611205699249,-1.517611205699249]","[0.820186449107656,0.17981355089234397]",0
"[12.0,30.25,368.85]",0,"[1.476563657676114,-1.476563657676114]","[0.8140529803369154,0.18594701966308458]",0
"[12.0,34.0,442.45]",0,"[1.3485365139891115,-1.3485365139891115]","[0.7938902631536228,0.20610973684637723]",0
"[12.0,45.4,518.9]",1,"[0.9789017532966694,-0.9789017532966694]","[0.7268902458451573,0.27310975415484273]",0
"[12.0,53.65,696.35]",1,"[0.6951789032322022,-0.6951789032322022]","[0.6671180076053078,0.3328819923946922]",0
"[12.0,73.3,828.05]",0,"[0.05805535358695302,-0.05805535358695302]","[0.5145097632876817,0.4854902367123183]",0
"[12.0,78.1,947.3]",1,"[-0.1091461772256852,0.1091461772256852]","[0.4727405119244435,0.5272594880755566]",1
"[12.0,79.2,943.85]",0,"[-0.1433743734093731,0.1433743734093731]","[0.4642176813985825,0.5357823186014175]",1
"[12.0,79.55,958.25]",0,"[-0.15632400968059246,0.15632400968059246]","[0.46099838941711563,0.5390016105828843]",1
"[12.0,79.8,1001.2]",0,"[-0.16991314439522442,0.16991314439522442]","[0.45762361707585064,0.5423763829241494]",1
"[12.0,80.85,866.45]",1,"[-0.18512169989611782,0.18512169989611782]","[0.4538512929954604,0.5461487070045397]",1
"[12.0,81.7,858.6]",1,"[-0.21088206296791112,0.21088206296791112]","[0.4474739981882046,0.5525260018117955]",1
"[12.0,84.6,959.9]",0,"[-0.315785882151586,0.315785882151586]","[0.4217031025693317,0.5782968974306684]",1
"[12.0,85.15,979.05]",0,"[-0.3356731883097632,0.3356731883097632]","[0.41686089272058774,0.5831391072794123]",1
"[12.0,89.4,1095.65]",1,"[-0.4851794097591706,0.4851794097591706]","[0.3810298312049443,0.6189701687950557]",1
"[12.0,94.55,1173.55]",0,"[-0.6579242846419229,0.6579242846419229]","[0.3412060462370235,0.6587939537629766]",1
"[12.0,96.05,1148.1]",1,"[-0.7018430994455374,0.7018430994455374]","[0.3314037157070045,0.6685962842929956]",1
"[12.0,99.45,1200.15]",1,"[-0.8159707415835111,0.8159707415835111]","[0.3066196283656203,0.6933803716343797]",1
"[12.0,99.95,1132.75]",1,"[-0.822783368063368,0.822783368063368]","[0.30517314773731696,0.694826852262683]",1
"[12.0,106.7,1253.9]",1,"[-1.0517270555674436,1.0517270555674436]","[0.2588935966771131,0.7411064033228869]",1
"[13.0,19.45,232.1]",0,"[1.9028831484038855,-1.9028831484038855]","[0.87021749326616,0.12978250673383995]",0
"[13.0,24.5,343.6]",0,"[1.728827891210176,-1.728827891210176]","[0.8492624332830568,0.15073756671694316]",0
"[13.0,25.0,332.5]",0,"[1.714535905969382,-1.714535905969382]","[0.8474236869488175,0.15257631305118247]",0
"[13.0,25.15,331.85]",0,"[1.7098922769783285,-1.7098922769783285]","[0.8468223115423078,0.1531776884576922]",0
"[13.0,29.15,357.15]",0,"[1.5803984050941975,-1.5803984050941975]","[0.8292609344540606,0.17073906554593943]",0
"[13.0,30.15,382.2]",0,"[1.5455373528816276,-1.5455373528816276]","[0.8242682520931506,0.17573174790684942]",0
"[13.0,30.85,394.1]",0,"[1.5218832164503753,-1.5218832164503753]","[0.8208156264072288,0.17918437359277117]",0
"[13.0,40.55,590.35]",0,"[1.1899396748497693,-1.1899396748497693]","[0.7667302749497943,0.2332697250502057]",0
"[13.0,43.8,592.65]",0,"[1.08715121554923,-1.08715121554923]","[0.7478448974336419,0.2521551025663581]",0
"[13.0,44.8,559.2]",0,"[1.0600617883369232,-1.0600617883369232]","[0.7427023529570838,0.25729764704291624]",0
"[13.0,49.95,587.45]",0,"[0.8939128310825983,-0.8939128310825983]","[0.7096969830672675,0.2903030169327325]",0
"[13.0,61.8,750.1]",0,"[0.49863660660036,-0.49863660660036]","[0.6221388752379818,0.37786112476201816]",0
"[13.0,63.15,816.8]",0,"[0.4472058021976446,-0.4472058021976446]","[0.6099746833739057,0.3900253166260943]",0
"[13.0,65.85,902.25]",0,"[0.35071426892661783,-0.35071426892661783]","[0.5867907765485835,0.41320922345141653]",0
"[13.0,67.8,842.25]",0,"[0.29719542142349287,-0.29719542142349287]","[0.5737567715475093,0.42624322845249074]",0
"[13.0,70.15,916.75]",1,"[0.21319519782110574,-0.21319519782110574]","[0.5530978338978814,0.44690216610211864]",0
"[13.0,70.15,931.75]",0,"[0.2112024734620641,-0.2112024734620641]","[0.5526052190950157,0.4473947809049843]",0
"[13.0,72.8,930.05]",0,"[0.12786532884371815,-0.12786532884371815]","[0.5319228503918878,0.4680771496081122]",0
"[13.0,74.65,966.25]",0,"[0.06471979603790246,-0.06471979603790246]","[0.5161743036927767,0.4838256963072233]",0
"[13.0,78.3,1033.95]",0,"[-0.05937022248124646,0.05937022248124646]","[0.48516180262566855,0.5148381973743315]",1
"[13.0,81.9,1028.9]",0,"[-0.17221886773239503,0.17221886773239503]","[0.457051382927788,0.542948617072212]",1
"[13.0,85.95,1215.65]",0,"[-0.32473775626099366,0.32473775626099366]","[0.4195215562709607,0.5804784437290393]",1
"[13.0,88.35,1222.8]",1,"[-0.4013673076179316,0.4013673076179316]","[0.40098387391279144,0.5990161260872086]",1
"[13.0,88.95,1161.75]",0,"[-0.41217684099641394,0.41217684099641394]","[0.3983902705570581,0.6016097294429419]",1
"[13.0,90.5,1201.15]",1,"[-0.4662875275722671,0.4662875275722671]","[0.38549531159065914,0.6145046884093408]",1
"[13.0,93.8,1261.0]",0,"[-0.578298066123645,0.578298066123645]","[0.3593243025776079,0.6406756974223922]",1
"[13.0,96.65,1244.5]",1,"[-0.665975696547664,0.665975696547664]","[0.33939853449271556,0.6606014655072845]",1
"[13.0,96.85,1235.55]",0,"[-0.6710933448533631,0.6710933448533631]","[0.3382520658396078,0.6617479341603922]",1
"[13.0,97.0,1334.45]",0,"[-0.6889620211739236,0.6889620211739236]","[0.3342640165702773,0.6657359834297227]",1
"[13.0,99.0,1301.7]",1,"[-0.7476776447226232,0.7476776447226232]","[0.32132754084063003,0.67867245915937]",1
"[13.0,100.75,1313.25]",0,"[-0.8043951469117827,0.8043951469117827]","[0.3090861401915437,0.6909138598084563]",1
"[13.0,100.8,1308.1]",1,"[-0.8052876383418268,0.8052876383418268]","[0.30889557943469315,0.6911044205653069]",1
"[14.0,20.05,299.3]",0,"[1.9426297213873602,-1.9426297213873602]","[0.8746407616251567,0.1253592383748433]",0
"[14.0,25.55,372.45]",0,"[1.759479254998431,-1.759479254998431]","[0.8531444285690231,0.14685557143097694]",0
"[14.0,48.8,664.4]",0,"[0.9875472376653937,-0.9875472376653937]","[0.7286031837323556,0.27139681626764445]",0
"[14.0,54.25,773.2]",0,"[0.8012373898431238,-0.8012373898431238]","[0.6902391085730339,0.30976089142696606]",0
"[14.0,55.5,767.55]",0,"[0.7625714795188169,-0.7625714795188169]","[0.6819117692783953,0.31808823072160475]",0
"[14.0,61.4,815.55]",0,"[0.5701488666253598,-0.5701488666253598]","[0.6387975246361141,0.36120247536388594]",0
"[14.0,71.0,914.0]",1,"[0.2543512080990027,-0.2543512080990027]","[0.5632471901433954,0.4367528098566046]",0
"[14.0,75.1,1013.35]",0,"[0.11186660004243887,-0.11186660004243887]","[0.5279375215894837,0.4720624784105163]",0
"[14.0,80.05,1112.3]",0,"[-0.05736809085090844,0.05736809085090844]","[0.48566190940985166,0.5143380905901483]",1
"[14.0,80.45,1137.05]",0,"[-0.07326936705651543,0.07326936705651543]","[0.4816908484074418,0.5183091515925582]",1
"[14.0,89.65,1208.35]",1,"[-0.3728469134798189,0.3728469134798189]","[0.4078532864358962,0.5921467135641039]",1
"[14.0,90.45,1266.1]",1,"[-0.4057454642885059,0.4057454642885059]","[0.399932716403496,0.600067283596504]",1
"[14.0,92.9,1337.45]",0,"[-0.49248053602879116,0.49248053602879116]","[0.37930939110113526,0.6206906088988647]",1
"[14.0,100.2,1369.8]",1,"[-0.726970556720473,0.726970556720473]","[0.32585986961851876,0.6741401303814812]",1
"[14.0,105.95,1348.9]",1,"[-0.9055099420114527,0.9055099420114527]","[0.28791952001659293,0.7120804799834071]",1
"[15.0,19.4,289.3]",1,"[2.0320486855715822,-2.0320486855715822]","[0.8841211329527066,0.11587886704729344]",0
"[15.0,19.6,299.4]",0,"[2.0244002773299004,-2.0244002773299004]","[0.8833352411700933,0.11666475882990668]",0
"[15.0,19.6,331.6]",0,"[2.0201225623724905,-2.0201225623724905]","[0.8828936817402412,0.11710631825975881]",0
"[15.0,19.8,272.95]",0,"[2.0216074741097496,-2.0216074741097496]","[0.8830471231015153,0.11695287689848466]",0
"[15.0,19.8,304.6]",0,"[2.0174028257121717,-2.0174028257121717]","[0.882612188597102,0.117387811402898]",0
"[15.0,19.8,309.4]",0,"[2.0167651539172784,-2.0167651539172784]","[0.8825461046321741,0.11745389536782591]",0
"[15.0,20.35,335.95]",0,"[1.9958947704086407,-1.9958947704086407]","[0.8803653809560187,0.11963461904398132]",0
"[15.0,24.8,324.15]",0,"[1.8571396289660367,-1.8571396289660367]","[0.8649632000205764,0.13503679997942364]",0
"[15.0,25.05,369.1]",0,"[1.8432847976701991,-1.8432847976701991]","[0.863336731693386,0.13666326830661402]",0
"[15.0,48.85,736.8]",0,"[1.0439462609308674,-1.0439462609308674]","[0.7396107217821937,0.26038927821780633]",0
"[15.0,51.1,711.15]",0,"[0.9764041138856461,-0.9764041138856461]","[0.7263941315452398,0.2736058684547602]",0
"[15.0,51.55,765.5]",1,"[0.9549938681515483,-0.9549938681515483]","[0.722118375413307,0.27788162458669297]",0
"[15.0,55.0,757.1]",1,"[0.8473202450538647,-0.8473202450538647]","[0.7000047007589536,0.2999952992410464]",0
"[15.0,55.7,899.8]",1,"[0.8062895522117686,-0.8062895522117686]","[0.6913182672738264,0.3086817327261736]",0
"[15.0,59.65,867.1]",0,"[0.6860775413092476,-0.6860775413092476]","[0.6650937889934484,0.3349062110065516]",0
"[15.0,64.65,994.55]",1,"[0.5114800140070723,-0.5114800140070723]","[0.6251533601626066,0.3748466398373934]",0
"[15.0,64.85,950.75]",0,"[0.5109921286288803,-0.5109921286288803]","[0.6250390237649438,0.3749609762350562]",0
"[15.0,69.0,994.8]",1,"[0.3742773709160021,-0.3742773709160021]","[0.5924921362952528,0.40750786370474723]",0
"[15.0,74.9,1107.25]",1,"[0.17329268569319534,-0.17329268569319534]","[0.5432150785007578,0.4567849214992422]",0
